full_name,html_url,primary_language,category,stars,forks,age_days,description,agree,correct_category,notes
huangserva/3DCellForge,https://github.com/huangserva/3DCellForge,JavaScript,AI/ML,2333,390,14,"AI-powered interactive 3D model generation, inspection, and presentation studio.",,,
jmerelnyc/Photo-agents,https://github.com/jmerelnyc/Photo-agents,Python,AI/ML,1023,20,20,Autonomous self-evolving agents. Vision-grounded layered memory and self-written skills for LLM agents that operate your computer.,,,
vibeforge1111/keep-codex-fast,https://github.com/vibeforge1111/keep-codex-fast,Python,AI/ML,1162,66,22,"A backup-first Codex skill for keeping local Codex state fast, clean, and recoverable.",,,
863401402/image-provenance,https://github.com/863401402/image-provenance,JavaScript,AI/ML,167,35,12,"AI image detector and watermark disruption toolkit (client-side, WIP)",,,
EryouHao/zano,https://github.com/EryouHao/zano,TypeScript,AI/ML,200,24,27,A collaborative workspace where humans and AI agents work together in shared channels,,,
millionco/localterm,https://github.com/millionco/localterm,TypeScript,CLI/Tooling,151,10,28,A terminal in your browser,,,
labelprosecutorwatt/FL-Studio-2026-Full-Cracked-Edition,https://github.com/labelprosecutorwatt/FL-Studio-2026-Full-Cracked-Edition,Unknown,CLI/Tooling,249,0,10,"FL Studio 2026 full activated Producer Edition + Signature Bundle. All plugins, instruments, effects, and features unlocked. Latest version with complete music production suite including synths, sampl",,,
JorgeSnn/psn-plus-controller-config,https://github.com/JorgeSnn/psn-plus-controller-config,Unknown,CLI/Tooling,185,0,10,Ultimate PS Plus Premium Tools 2026 🎮 Best PSN Automation & Cloud Saves Manager,,,
wojtczyk/trust,https://github.com/wojtczyk/trust,Rust,CLI/Tooling,238,6,17,TRUST – Coding Rust like it's 1989,,,
matthart1983/syswatch,https://github.com/matthart1983/syswatch,Rust,CLI/Tooling,443,18,22,"Single-host system diagnostics TUI. Sibling to netwatch. Twelve tabs, plain-English insights, session scrubber. macOS + Linux.",,,
Jawaz-Keyzor/CS2-External-Cheat-2026,https://github.com/Jawaz-Keyzor/CS2-External-Cheat-2026,Unknown,Data,338,0,2,"External gameplay assistant for CS2. Provides visual overlay through screen capture analysis — wall transparency visualization, sound radar, grenade trajectory helper. No memory access, no injection. ",,,
