full_name,html_url,primary_language,license,stars,forks,age_days,score,tier,reasons,description,label,notes
thananon/9arm-skills,https://github.com/thananon/9arm-skills,Shell,,2009,267,4,8,低資訊密度,"desc:empty, license:none, high-attention-no-desc, overnight-surge:502/day, generic-name:9arm-skills, topics:none",,,
deepseek-ai/awesome-deepseek-agent,https://github.com/deepseek-ai/awesome-deepseek-agent,Unknown,,2246,247,27,7,低資訊密度,"desc:empty, license:none, high-attention-no-desc, generic-name:awesome-deepseek-agent, topics:none",,,
Jiawei-Yang/FD-Loss,https://github.com/Jiawei-Yang/FD-Loss,Python,MIT,509,9,27,5,低資訊密度,"desc:empty, low-forks:0.018, topics:none",,,
Ch1rpy2613/Mirrai,https://github.com/Ch1rpy2613/Mirrai,TypeScript,,821,11,19,6,低資訊密度,"desc:empty, license:none, low-forks:0.013, topics:none",,,
wrongly-cuddly-obsession/NTSB_FOIA_MU5735,https://github.com/wrongly-cuddly-obsession/NTSB_FOIA_MU5735,Unknown,,1073,366,24,6,低資訊密度,"desc:empty, license:none, high-attention-no-desc, topics:none",,,
Achilng/floral-notepaper,https://github.com/Achilng/floral-notepaper,TypeScript,MIT,2374,108,28,5,低資訊密度,"desc:empty, high-attention-no-desc, topics:none",,,
UIengF/claude-codex-teamwork,https://github.com/UIengF/claude-codex-teamwork,Python,,142,8,14,5,低資訊密度,"desc:empty, license:none, generic-name:claude-codex-teamwork, topics:none",,,
vibeshotclub/vsc-skills,https://github.com/vibeshotclub/vsc-skills,Python,,131,24,27,5,低資訊密度,"desc:empty, license:none, generic-name:vsc-skills, topics:none",,,
h9-tec/LLM-Math-Handbook,https://github.com/h9-tec/LLM-Math-Handbook,Unknown,,214,27,28,5,低資訊密度,"desc:empty, license:none, generic-name:LLM-Math-Handbook, topics:none",,,
cursor/cookbook,https://github.com/cursor/cookbook,TypeScript,,3846,447,27,7,低資訊密度,"desc:empty, license:none, high-attention-no-desc, generic-name:cookbook, topics:none",,,
mit-han-lab/kernel-design-agents,https://github.com/mit-han-lab/kernel-design-agents,Unknown,,145,12,12,5,低資訊密度,"desc:empty, license:none, generic-name:kernel-design-agents, topics:none",,,
FULU-Foundation/OrcaSlicer-bambulab,https://github.com/FULU-Foundation/OrcaSlicer-bambulab,C++,AGPL-3.0,6471,5017,13,5,低資訊密度,"desc:empty, high-attention-no-desc, topics:none",,,
V4bel/dirtyfrag,https://github.com/V4bel/dirtyfrag,C,,4753,758,17,6,低資訊密度,"desc:empty, license:none, high-attention-no-desc, topics:none",,,
foyzulkarim/claude-lens,https://github.com/foyzulkarim/claude-lens,HTML,,221,29,24,5,低資訊密度,"desc:empty, license:none, generic-name:claude-lens, topics:none",,,
limin112/wechat-publish-template,https://github.com/limin112/wechat-publish-template,HTML,,155,17,6,5,低資訊密度,"desc:empty, license:none, generic-name:wechat-publish-template, topics:none",,,
